Latitude;Longitude;Timestamp;RouteNumber;DriverID;State;DriverCode;RouteCode;Accuracy;Speed;PosDate;IsGpsValid
55.539965;37.18813;2025-08-14 06:01:34.123;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:39.127;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:44.137;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:49.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:54.127;0;3961205;NULL;EMP12414;YR316225;1.16600000858307;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:01:59.147;0;3961205;NULL;EMP12414;YR316225;1.25;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:02:04.207;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:02:09.127;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:02:14.117;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:02:19.133;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:02:24.123;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:02:29.127;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:02:34.133;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.539965;37.18813;2025-08-14 06:02:39.137;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.6113833;37.3635983;2025-08-14 06:46:44.140;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;24.8899078369141;2025-08-14;1
55.6118517;37.365385;2025-08-14 06:46:49.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;24.1703262329102;2025-08-14;1
55.6122583;37.3669433;2025-08-14 06:46:54.140;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;18.3179340362549;2025-08-14;1
55.6125333;37.3679733;2025-08-14 06:46:59.140;0;3961205;NULL;EMP12414;YR316225;3.27999997138977;10.5095987319946;2025-08-14;1
55.6126867;37.36871;2025-08-14 06:47:04.127;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;9.64898300170898;2025-08-14;1
55.6128733;37.369375;2025-08-14 06:47:09.130;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;9.39265155792236;2025-08-14;1
55.6130417;37.3700483;2025-08-14 06:47:14.123;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;8.61645030975342;2025-08-14;1
55.6132183;37.370695;2025-08-14 06:47:19.103;0;3961205;NULL;EMP12414;YR316225;3.15700006484985;8.97778511047363;2025-08-14;1
55.6133817;37.3713117;2025-08-14 06:47:24.123;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;8.34673595428467;2025-08-14;1
55.6135417;37.371925;2025-08-14 06:47:29.127;0;3961205;NULL;EMP12414;YR316225;1.75;8.26746845245361;2025-08-14;1
55.6136833;37.3724983;2025-08-14 06:47:34.140;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;7.71671533584595;2025-08-14;1
55.6138317;37.3730333;2025-08-14 06:47:39.137;0;3961205;NULL;EMP12414;YR316225;3.22499990463257;7.07794523239136;2025-08-14;1
55.6139667;37.3735467;2025-08-14 06:47:44.127;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;6.95492649078369;2025-08-14;1
55.61408;37.373975;2025-08-14 06:47:49.137;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;5.07773494720459;2025-08-14;1
55.6141717;37.3743267;2025-08-14 06:47:54.133;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;4.66801595687866;2025-08-14;1
55.6142617;37.3746517;2025-08-14 06:47:59.133;0;3961205;NULL;EMP12414;YR316225;2.07100009918213;4.22947263717651;2025-08-14;1
55.6143767;37.3750667;2025-08-14 06:48:04.130;0;3961205;NULL;EMP12414;YR316225;1.38300001621246;6.91271924972534;2025-08-14;1
55.6145083;37.37561;2025-08-14 06:48:09.130;0;3961205;NULL;EMP12414;YR316225;1.56599998474121;7.69252347946167;2025-08-14;1
55.6146517;37.3761333;2025-08-14 06:48:14.133;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;6.90860176086426;2025-08-14;1
55.6147883;37.3766633;2025-08-14 06:48:19.133;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;7.37030744552612;2025-08-14;1
55.61491;37.377105;2025-08-14 06:48:24.127;0;3961205;NULL;EMP12414;YR316225;1.75;5.16832590103149;2025-08-14;1
55.615;37.3774417;2025-08-14 06:48:29.100;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;4.00917148590088;2025-08-14;1
55.6150717;37.3777083;2025-08-14 06:48:34.117;0;3961205;NULL;EMP12414;YR316225;1.66600000858307;3.96027278900146;2025-08-14;1
55.6151383;37.377975;2025-08-14 06:48:39.133;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;3.50783205032349;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:12:44.143;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:12:49.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:12:54.127;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:12:59.130;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:04.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:09.127;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:14.140;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:19.127;0;3961205;NULL;EMP12414;YR316225;1.06599998474121;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:24.143;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:29.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:34.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:39.133;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:44.123;0;3961205;NULL;EMP12414;YR316225;1.25;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:49.130;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:54.140;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:13:59.123;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:14:04.140;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:14:09.137;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:14:14.130;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:14:19.147;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:14:24.133;0;3961205;NULL;EMP12414;YR316225;1.10000002384186;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:14:29.140;0;3961205;NULL;EMP12414;YR316225;1.21599996089935;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:14:34.120;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.5399767;37.1880767;2025-08-14 06:14:39.130;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;0;2025-08-14;1
55.665425;37.47136;2025-08-14 07:42:55.703;0;3961205;NULL;EMP12414;YR316225;4.37099981307983;0;2025-08-14;1
55.665425;37.47136;2025-08-14 07:42:55.730;0;3961205;NULL;EMP12414;YR316225;2.51600003242493;0;2025-08-14;1
55.665425;37.47136;2025-08-14 07:42:55.750;0;3961205;NULL;EMP12414;YR316225;2.83299994468689;0;2025-08-14;1
55.665425;37.47136;2025-08-14 07:43:09.517;0;3961205;NULL;EMP12414;YR316225;3;0;2025-08-14;1
55.6655167;37.4711883;2025-08-14 07:43:09.547;0;3961205;NULL;EMP12414;YR316225;3.03299999237061;0;2025-08-14;1
55.6655167;37.4711883;2025-08-14 07:43:09.563;0;3961205;NULL;EMP12414;YR316225;5.40500020980835;0;2025-08-14;1
55.6655167;37.4711883;2025-08-14 07:43:24.557;0;3961205;NULL;EMP12414;YR316225;2.75;0;2025-08-14;1
55.6655167;37.4711883;2025-08-14 07:43:24.587;0;3961205;NULL;EMP12414;YR316225;2.79999995231628;0;2025-08-14;1
55.6655167;37.4711883;2025-08-14 07:43:24.607;0;3961205;NULL;EMP12414;YR316225;3.04999995231628;0;2025-08-14;1
55.6653583;37.4712683;2025-08-14 07:43:39.587;0;3961205;NULL;EMP12414;YR316225;3.1159999370575;1.42886888980865;2025-08-14;1
55.6653567;37.47128;2025-08-14 07:43:39.617;0;3961205;NULL;EMP12414;YR316225;2.90000009536743;0;2025-08-14;1
55.6653567;37.47128;2025-08-14 07:43:39.637;0;3961205;NULL;EMP12414;YR316225;2.98300004005432;0;2025-08-14;1
55.6653567;37.47128;2025-08-14 07:43:53.440;0;3961205;NULL;EMP12414;YR316225;2.79999995231628;0;2025-08-14;1
55.6654633;37.471235;2025-08-14 07:43:53.467;0;3961205;NULL;EMP12414;YR316225;2.75;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:43:55.807;0;3961205;NULL;EMP12414;YR316225;6.99100017547607;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:10.857;0;3961205;NULL;EMP12414;YR316225;2.83299994468689;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:10.893;0;3961205;NULL;EMP12414;YR316225;2.96600008010864;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:10.913;0;3961205;NULL;EMP12414;YR316225;3.09999990463257;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:25.900;0;3961205;NULL;EMP12414;YR316225;4.2649998664856;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:25.927;0;3961205;NULL;EMP12414;YR316225;2.66599988937378;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:25.947;0;3961205;NULL;EMP12414;YR316225;2.41599988937378;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:39.787;0;3961205;NULL;EMP12414;YR316225;2.5;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:39.817;0;3961205;NULL;EMP12414;YR316225;2.51600003242493;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:39.837;0;3961205;NULL;EMP12414;YR316225;6.18599987030029;0;2025-08-14;1
55.5814716;37.1072755;2025-08-14 05:08:52.277;0;3961205;NULL;EMP12414;YR316225;1.19799995422363;0.214417040348053;2025-08-14;1
55.5813445;37.1071414;2025-08-14 05:08:52.300;0;3961205;NULL;EMP12414;YR316225;3.87100005149841;0.386543095111847;2025-08-14;1
55.5814733;37.1073087;2025-08-14 05:09:02.303;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0.2449861317873;2025-08-14;1
55.581474;37.107312;2025-08-14 05:09:12.337;0;3961205;NULL;EMP12414;YR316225;28.2199993133545;0.0383191034197807;2025-08-14;1
55.5814734;37.107309;2025-08-14 05:09:22.353;0;3961205;NULL;EMP12414;YR316225;43.257999420166;0.00936561357229948;2025-08-14;1
55.5810955;37.1067973;2025-08-14 05:09:32.393;0;3961205;NULL;EMP12414;YR316225;19.4069995880127;5.08366775512695;2025-08-14;1
55.5809525;37.1064845;2025-08-14 05:09:42.417;0;3961205;NULL;EMP12414;YR316225;21.4740009307861;2.9924852848053;2025-08-14;1
55.5809821;37.1064171;2025-08-14 05:09:52.443;0;3961205;NULL;EMP12414;YR316225;17.2450008392334;0.632582008838654;2025-08-14;1
55.5809759;37.1064249;2025-08-14 05:10:02.470;0;3961205;NULL;EMP12414;YR316225;17.3770008087158;0.122756637632847;2025-08-14;1
55.5809704;37.1064282;2025-08-14 05:10:12.507;0;3961205;NULL;EMP12414;YR316225;18.6100006103516;0.0677292123436928;2025-08-14;1
55.5809559;37.1064251;2025-08-14 05:10:22.527;0;3961205;NULL;EMP12414;YR316225;18.8269996643066;0.262081265449524;2025-08-14;1
55.5809663;37.1064094;2025-08-14 05:10:32.560;0;3961205;NULL;EMP12414;YR316225;17.4139995574951;0.249243512749672;2025-08-14;1
55.6699983;37.45148;2025-08-14 07:28:44.117;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6699983;37.45148;2025-08-14 07:28:49.130;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6699983;37.45148;2025-08-14 07:28:54.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6699983;37.45148;2025-08-14 07:28:59.137;0;3961205;NULL;EMP12414;YR316225;1.01600003242493;0;2025-08-14;1
55.670025;37.4513833;2025-08-14 07:29:04.130;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;0;2025-08-14;1
55.670025;37.4513833;2025-08-14 07:29:09.123;0;3961205;NULL;EMP12414;YR316225;2.25;0;2025-08-14;1
55.670025;37.4513833;2025-08-14 07:29:14.127;0;3961205;NULL;EMP12414;YR316225;1.25;0;2025-08-14;1
55.670025;37.4513833;2025-08-14 07:29:19.143;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.670025;37.4513833;2025-08-14 07:29:24.120;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;0;2025-08-14;1
55.670015;37.45143;2025-08-14 07:29:29.140;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;1.75932049751282;2025-08-14;1
55.669975;37.4515367;2025-08-14 07:29:34.137;0;3961205;NULL;EMP12414;YR316225;2.03299999237061;1.35217523574829;2025-08-14;1
55.66986;37.451745;2025-08-14 07:29:39.147;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;4.24028158187866;2025-08-14;1
55.6697567;37.4519717;2025-08-14 07:29:44.133;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;3.01318383216858;2025-08-14;1
55.669725;37.4521733;2025-08-14 07:29:49.120;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;2.74501371383667;2025-08-14;1
55.6697967;37.452415;2025-08-14 07:29:54.147;0;3961205;NULL;EMP12414;YR316225;1.75;3.57011342048645;2025-08-14;1
55.66991;37.452645;2025-08-14 07:29:59.133;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;2.5844202041626;2025-08-14;1
55.669945;37.4526983;2025-08-14 07:30:04.120;0;3961205;NULL;EMP12414;YR316225;4.46199989318848;0;2025-08-14;1
55.669945;37.4526983;2025-08-14 07:30:09.127;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;0;2025-08-14;1
55.6700333;37.4529367;2025-08-14 07:30:14.147;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;4.27425336837769;2025-08-14;1
55.6701617;37.453065;2025-08-14 07:30:19.130;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;0;2025-08-14;1
55.6701633;37.453075;2025-08-14 07:30:24.137;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;0;2025-08-14;1
55.6701467;37.4532667;2025-08-14 07:30:29.137;0;3961205;NULL;EMP12414;YR316225;1.54999995231628;4.93309783935547;2025-08-14;1
55.6699183;37.453715;2025-08-14 07:30:34.137;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;9.45956516265869;2025-08-14;1
55.6695983;37.45435;2025-08-14 07:30:39.137;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;10.9738779067993;2025-08-14;1
55.5820167;36.8097367;2025-08-14 04:16:42.117;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;20.1807136535645;2025-08-14;1
55.5821833;36.81148;2025-08-14 04:16:47.140;0;3961205;NULL;EMP12414;YR316225;6.13899993896484;22.8325634002686;2025-08-14;1
55.5823683;36.8132983;2025-08-14 04:16:52.120;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;23.6226615905762;2025-08-14;1
55.5825467;36.8151383;2025-08-14 04:16:57.143;0;3961205;NULL;EMP12414;YR316225;2.03299999237061;22.984920501709;2025-08-14;1
55.5827317;36.8169067;2025-08-14 04:17:02.127;0;3961205;NULL;EMP12414;YR316225;2;22.8099155426025;2025-08-14;1
55.5829133;36.8186883;2025-08-14 04:17:07.123;0;3961205;NULL;EMP12414;YR316225;6.125;23.0986747741699;2025-08-14;1
55.5831033;36.8205017;2025-08-14 04:17:12.120;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;24.0401020050049;2025-08-14;1
55.583305;36.82232;2025-08-14 04:17:17.143;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;23.1027927398682;2025-08-14;1
55.583495;36.824125;2025-08-14 04:17:22.120;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;23.1825733184814;2025-08-14;1
55.5836783;36.8259433;2025-08-14 04:17:27.127;0;3961205;NULL;EMP12414;YR316225;6.20499992370605;23.1985301971436;2025-08-14;1
55.5838367;36.8277917;2025-08-14 04:17:32.133;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;23.4224338531494;2025-08-14;1
55.5840117;36.8296317;2025-08-14 04:17:37.120;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;23.7276649475098;2025-08-14;1
55.5841983;36.8314583;2025-08-14 04:17:42.123;0;3961205;NULL;EMP12414;YR316225;1.75;23.6736183166504;2025-08-14;1
55.58441;36.8332967;2025-08-14 04:17:47.133;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;24.0385570526123;2025-08-14;1
55.5845933;36.83517;2025-08-14 04:17:52.120;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;24.2526817321777;2025-08-14;1
55.5847933;36.837085;2025-08-14 04:17:57.127;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;24.0859107971191;2025-08-14;1
55.5849683;36.8389317;2025-08-14 04:18:02.120;0;3961205;NULL;EMP12414;YR316225;2;23.8733310699463;2025-08-14;1
55.5851433;36.8408033;2025-08-14 04:18:07.127;0;3961205;NULL;EMP12414;YR316225;2.03299999237061;23.8115653991699;2025-08-14;1
55.5853083;36.8426633;2025-08-14 04:18:12.130;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;23.2427959442139;2025-08-14;1
55.5854883;36.8444717;2025-08-14 04:18:17.130;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;22.6349105834961;2025-08-14;1
55.5856633;36.8462333;2025-08-14 04:18:22.133;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;22.1696014404297;2025-08-14;1
55.5858467;36.848005;2025-08-14 04:18:27.147;0;3961205;NULL;EMP12414;YR316225;6.58500003814697;22.5824089050293;2025-08-14;1
55.58602;36.849755;2025-08-14 04:18:32.133;0;3961205;NULL;EMP12414;YR316225;2.08299994468689;21.8113536834717;2025-08-14;1
55.5861933;36.85145;2025-08-14 04:18:37.120;0;3961205;NULL;EMP12414;YR316225;2.08299994468689;21.0541973114014;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:42.133;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:47.130;0;3961205;NULL;EMP12414;YR316225;1.182000041008;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:52.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:36:57.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:02.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:07.143;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:12.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:17.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:22.137;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:27.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:32.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:37.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:42.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:47.147;0;3961205;NULL;EMP12414;YR316225;1.24800002574921;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:52.140;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:37:57.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:38:02.137;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:38:07.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:38:12.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:38:17.147;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:38:22.137;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:38:27.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:38:32.143;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.57934;37.1024167;2025-08-14 04:38:37.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.669285;37.492585;2025-08-14 09:18:43.137;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;14.8059844970703;2025-08-14;1
55.668865;37.4915833;2025-08-14 09:18:48.120;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;16.2363986968994;2025-08-14;1
55.668445;37.4904967;2025-08-14 09:18:53.133;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;16.6111164093018;2025-08-14;1
55.66807;37.4894317;2025-08-14 09:18:58.127;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;14.1811122894287;2025-08-14;1
55.66783;37.4887167;2025-08-14 09:19:03.117;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;7.12066745758057;2025-08-14;1
55.6677483;37.4885233;2025-08-14 09:19:08.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;0;2025-08-14;1
55.6677483;37.4885183;2025-08-14 09:19:13.127;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;0;2025-08-14;1
55.6677483;37.4885183;2025-08-14 09:19:18.130;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6677483;37.4885183;2025-08-14 09:19:23.120;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6677483;37.4885183;2025-08-14 09:19:28.117;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6677483;37.4885183;2025-08-14 09:19:33.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6676983;37.4883433;2025-08-14 09:19:38.133;0;3961205;NULL;EMP12414;YR316225;1.13300001621246;6.10100269317627;2025-08-14;1
55.6674283;37.487675;2025-08-14 09:19:43.123;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;11.9842777252197;2025-08-14;1
55.6670867;37.4868517;2025-08-14 09:19:48.110;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;12.0043516159058;2025-08-14;1
55.6667617;37.4861917;2025-08-14 09:19:53.137;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;9.82759094238281;2025-08-14;1
55.6664583;37.4857233;2025-08-14 09:19:58.120;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;8.81410312652588;2025-08-14;1
55.6661017;37.48517;2025-08-14 09:20:03.127;0;3961205;NULL;EMP12414;YR316225;6.42500019073486;11.8777303695679;2025-08-14;1
